code,行业,权重,Amihud,动量,Amihud百分位
sz.002871,C34通用设备制造业,0.0017391304347826088,0.000373,-0.0725,0.895
sh.603095,C35专用设备制造业,0.0017391304347826088,0.000373,-0.2055,0.894
sz.001366,C13农副食品加工业,0.0017391304347826088,0.000372,-0.1599,0.894
sz.002662,C36汽车制造业,0.0017391304347826088,0.000372,-0.1195,0.894
sz.000419,F52零售业,0.0017391304347826088,0.000371,-0.1692,0.892
sh.600897,G56航空运输业,0.0017391304347826088,0.000371,0.0242,0.892
sh.603329,L72商务服务业,0.0017391304347826088,0.000367,-0.2149,0.89
sh.603917,C35专用设备制造业,0.0017391304347826088,0.000365,-0.1757,0.889
sh.600807,C27医药制造业,0.0017391304347826088,0.000365,-0.2673,0.889
sz.002775,E48土木工程建筑业,0.0017391304347826088,0.000365,-0.1354,0.888
sz.002817,C27医药制造业,0.0017391304347826088,0.000365,-0.2312,0.887
sh.600569,C31黑色金属冶炼和压延加工业,0.0017391304347826088,0.000364,-0.207,0.886
sz.002905,R87广播、电视、电影和录音制作业,0.0017391304347826088,0.000364,-0.2596,0.886
sh.601368,D46水的生产和供应业,0.0017391304347826088,0.000363,-0.1148,0.885
sh.603488,C34通用设备制造业,0.0017391304347826088,0.000362,-0.1672,0.884
sh.605018,C36汽车制造业,0.0017391304347826088,0.000362,-0.1186,0.884
sh.603375,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.00036,-0.1931,0.883
sz.000717,C31黑色金属冶炼和压延加工业,0.0017391304347826088,0.000357,-0.2049,0.881
sz.001324,C37铁路、船舶、航空航天和其他运输设备制造业,0.0017391304347826088,0.000357,-0.1324,0.881
sh.605028,D44电力、热力生产和供应业,0.0017391304347826088,0.000355,0.2504,0.88
sh.600173,K70房地产业,0.0017391304347826088,0.000356,-0.0406,0.88
sh.600858,F52零售业,0.0017391304347826088,0.000355,-0.1717,0.88
sz.001326,C38电气机械和器材制造业,0.0017391304347826088,0.000353,0.2437,0.876
sh.600261,C38电气机械和器材制造业,0.0017391304347826088,0.000352,-0.0941,0.875
sz.002072,F51批发业,0.0017391304347826088,0.000352,-0.0485,0.874
sh.601113,F52零售业,0.0017391304347826088,0.00035,-0.1389,0.872
sz.001216,C30非金属矿物制品业,0.0017391304347826088,0.000348,-0.0455,0.87
sh.603159,C29橡胶和塑料制品业,0.0017391304347826088,0.000346,-0.1322,0.869
sh.603656,C35专用设备制造业,0.0017391304347826088,0.000343,-0.117,0.867
sh.600648,F51批发业,0.0017391304347826088,0.000342,-0.1888,0.865
sh.605069,N77生态保护和环境治理业,0.0017391304347826088,0.000341,-0.1271,0.864
sh.600135,C26化学原料和化学制品制造业,0.0017391304347826088,0.00034,-0.1091,0.863
sz.002344,L72商务服务业,0.0017391304347826088,0.000341,-0.158,0.863
sh.603967,G58多式联运和运输代理业,0.0017391304347826088,0.000339,0.0292,0.863
sz.002677,C38电气机械和器材制造业,0.0017391304347826088,0.000338,-0.0926,0.861
sh.600790,L72商务服务业,0.0017391304347826088,0.000334,-0.1184,0.859
sh.605167,E48土木工程建筑业,0.0017391304347826088,0.000334,0.1909,0.858
sh.600052,L72商务服务业,0.0017391304347826088,0.000333,-0.1585,0.858
sh.603053,D45燃气生产和供应业,0.0017391304347826088,0.000332,-0.093,0.857
sh.603836,L72商务服务业,0.0017391304347826088,0.000331,-0.1268,0.856
sh.603048,C36汽车制造业,0.0017391304347826088,0.00033,-0.1144,0.855
sh.605303,E48土木工程建筑业,0.0017391304347826088,0.000329,0.2405,0.854
sz.002069,A04渔业,0.0017391304347826088,0.000329,-0.2662,0.854
sz.001218,C26化学原料和化学制品制造业,0.0017391304347826088,0.000329,0.147,0.854
sz.000017,C24文教、工美、体育和娱乐用品制造业,0.0017391304347826088,0.000329,-0.0776,0.853
sh.603017,M74专业技术服务业,0.0017391304347826088,0.000328,-0.0425,0.852
sz.002253,I65软件和信息技术服务业,0.0017391304347826088,0.000328,-0.1326,0.852
sz.001213,G53铁路运输业,0.0017391304347826088,0.000328,-0.1441,0.851
sh.600067,C38电气机械和器材制造业,0.0017391304347826088,0.000326,-0.1001,0.85
sz.002641,C29橡胶和塑料制品业,0.0017391304347826088,0.000326,-0.1007,0.85
sh.600960,C36汽车制造业,0.0017391304347826088,0.000325,-0.1984,0.849
sh.603111,C37铁路、船舶、航空航天和其他运输设备制造业,0.0017391304347826088,0.000323,-0.1003,0.848
sh.600748,K70房地产业,0.0017391304347826088,0.000322,-0.0107,0.847
sz.000718,K70房地产业,0.0017391304347826088,0.000321,-0.1698,0.846
sh.603085,C36汽车制造业,0.0017391304347826088,0.00032,-0.2128,0.846
sz.002571,C30非金属矿物制品业,0.0017391304347826088,0.000319,0.4798,0.844
sz.000863,K70房地产业,0.0017391304347826088,0.000318,0.0621,0.842
sh.603551,C38电气机械和器材制造业,0.0017391304347826088,0.000318,-0.0935,0.842
sh.600814,F52零售业,0.0017391304347826088,0.000315,-0.1415,0.839
sz.001360,C35专用设备制造业,0.0017391304347826088,0.000314,-0.0619,0.838
sz.002316,I65软件和信息技术服务业,0.0017391304347826088,0.000313,-0.3148,0.837
sh.603013,C36汽车制造业,0.0017391304347826088,0.000313,-0.1924,0.836
sh.605177,C27医药制造业,0.0017391304347826088,0.000313,-0.2526,0.836
sz.002652,C33金属制品业,0.0017391304347826088,0.000312,-0.0779,0.835
sh.603020,C14食品制造业,0.0017391304347826088,0.000312,0.0248,0.835
sh.603057,C13农副食品加工业,0.0017391304347826088,0.000312,0.0232,0.834
sh.605338,C14食品制造业,0.0017391304347826088,0.000311,-0.043,0.834
sz.002159,N78公共设施管理业,0.0017391304347826088,0.00031,-0.1294,0.833
sh.600828,F52零售业,0.0017391304347826088,0.000311,-0.0636,0.833
sz.002188,K70房地产业,0.0017391304347826088,0.00031,-0.1561,0.833
sz.000906,L72商务服务业,0.0017391304347826088,0.000308,-0.1561,0.831
sz.002076,C38电气机械和器材制造业,0.0017391304347826088,0.000307,0.0158,0.83
sh.603239,C36汽车制造业,0.0017391304347826088,0.000307,-0.1307,0.829
sz.002813,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000307,-0.1894,0.828
sz.000042,K70房地产业,0.0017391304347826088,0.000306,-0.1164,0.828
sh.605566,C26化学原料和化学制品制造业,0.0017391304347826088,0.000307,-0.1104,0.828
sz.001223,C35专用设备制造业,0.0017391304347826088,0.000304,-0.0194,0.826
sz.001225,C34通用设备制造业,0.0017391304347826088,0.000304,0.0617,0.825
sz.002748,C26化学原料和化学制品制造业,0.0017391304347826088,0.000303,0.0681,0.825
sz.000631,K70房地产业,0.0017391304347826088,0.000303,-0.0303,0.825
sz.002762,C18纺织服装、服饰业,0.0017391304347826088,0.000303,0.3489,0.824
sz.000779,M74专业技术服务业,0.0017391304347826088,0.000303,0.3579,0.823
sh.600824,F52零售业,0.0017391304347826088,0.000301,-0.1816,0.82
sh.603937,C33金属制品业,0.0017391304347826088,0.0003,-0.0749,0.819
sz.000599,C29橡胶和塑料制品业,0.0017391304347826088,0.000298,-0.0653,0.817
sz.000593,D45燃气生产和供应业,0.0017391304347826088,0.000296,1.5179,0.815
sh.603727,B11开采专业及辅助性活动,0.0017391304347826088,0.000297,0.2412,0.815
sh.605099,C29橡胶和塑料制品业,0.0017391304347826088,0.000296,0.0694,0.815
sh.603558,C18纺织服装、服饰业,0.0017391304347826088,0.000296,0.3939,0.813
sh.600935,C26化学原料和化学制品制造业,0.0017391304347826088,0.000295,-0.0876,0.812
sz.000890,C33金属制品业,0.0017391304347826088,0.000295,0.5507,0.812
sh.603170,C14食品制造业,0.0017391304347826088,0.000294,0.0008,0.811
sz.000692,D44电力、热力生产和供应业,0.0017391304347826088,0.000292,0.0164,0.809
sz.002234,A03畜牧业,0.0017391304347826088,0.000289,-0.2195,0.806
sh.600510,K70房地产业,0.0017391304347826088,0.000288,-0.0988,0.805
sz.001215,C14食品制造业,0.0017391304347826088,0.000287,0.0457,0.803
sh.603150,C38电气机械和器材制造业,0.0017391304347826088,0.000286,0.2046,0.801
sz.002919,I64互联网和相关服务,0.0017391304347826088,0.000285,0.026,0.8
sz.002275,C27医药制造业,0.0017391304347826088,0.000285,-0.1182,0.799
sh.603016,C38电气机械和器材制造业,0.0017391304347826088,0.000285,0.0144,0.799
sz.002952,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000282,-0.1274,0.797
sz.000809,C38电气机械和器材制造业,0.0017391304347826088,0.000282,0.0746,0.796
sh.603661,C21家具制造业,0.0017391304347826088,0.000281,-0.043,0.795
sh.603261,C37铁路、船舶、航空航天和其他运输设备制造业,0.0017391304347826088,0.00028,1.084,0.795
sh.603066,G59装卸搬运和仓储业,0.0017391304347826088,0.00028,-0.2793,0.794
sz.002658,C40仪器仪表制造业,0.0017391304347826088,0.000278,-0.1049,0.793
sh.600526,C35专用设备制造业,0.0017391304347826088,0.000278,-0.0957,0.791
sh.600785,F52零售业,0.0017391304347826088,0.000277,-0.0715,0.79
sh.600653,F52零售业,0.0017391304347826088,0.000277,-0.1531,0.79
sh.605389,C34通用设备制造业,0.0017391304347826088,0.000276,1.0918,0.788
sh.603536,C13农副食品加工业,0.0017391304347826088,0.000276,-0.0646,0.788
sh.601588,K70房地产业,0.0017391304347826088,0.000275,-0.0914,0.787
sz.000659,C29橡胶和塑料制品业,0.0017391304347826088,0.000276,-0.1058,0.787
sh.600322,K70房地产业,0.0017391304347826088,0.000275,-0.1146,0.786
sz.002763,C18纺织服装、服饰业,0.0017391304347826088,0.000275,0.1351,0.786
sh.603331,C34通用设备制造业,0.0017391304347826088,0.000275,0.0062,0.785
sh.605186,C35专用设备制造业,0.0017391304347826088,0.000274,0.0219,0.784
sh.603231,C13农副食品加工业,0.0017391304347826088,0.000272,-0.1326,0.782
sz.000411,F51批发业,0.0017391304347826088,0.000272,-0.1339,0.781
sh.600966,C22造纸和纸制品业,0.0017391304347826088,0.000271,-0.0389,0.78
sz.002972,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.00027,-0.0892,0.779
sz.002425,I64互联网和相关服务,0.0017391304347826088,0.00027,-0.1582,0.779
sh.603878,C31黑色金属冶炼和压延加工业,0.0017391304347826088,0.00027,-0.1478,0.778
sz.002811,M74专业技术服务业,0.0017391304347826088,0.00027,-0.085,0.778
sz.002729,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000269,-0.142,0.777
sz.002441,F51批发业,0.0017391304347826088,0.00027,-0.1244,0.777
sh.603637,E48土木工程建筑业,0.0017391304347826088,0.000269,0.0645,0.775
sz.000573,C42废弃资源综合利用业,0.0017391304347826088,0.000264,-0.1675,0.769
sh.603966,C34通用设备制造业,0.0017391304347826088,0.000265,-0.0689,0.769
sz.003033,C34通用设备制造业,0.0017391304347826088,0.000264,0.1268,0.768
sh.603088,C34通用设备制造业,0.0017391304347826088,0.000264,-0.0762,0.768
sz.002780,F52零售业,0.0017391304347826088,0.00026,-0.1002,0.765
sh.603206,I65软件和信息技术服务业,0.0017391304347826088,0.00026,-0.2679,0.764
sz.002107,C27医药制造业,0.0017391304347826088,0.00026,-0.1227,0.763
sz.001256,C35专用设备制造业,0.0017391304347826088,0.000259,-0.0819,0.762
sz.002861,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000259,-0.1094,0.762
sz.000697,C37铁路、船舶、航空航天和其他运输设备制造业,0.0017391304347826088,0.000259,0.0469,0.761
sh.601068,E48土木工程建筑业,0.0017391304347826088,0.000258,-0.0862,0.76
sz.000719,R86新闻和出版业,0.0017391304347826088,0.000257,0.0417,0.758
sh.603708,F52零售业,0.0017391304347826088,0.000257,-0.0846,0.757
sh.603776,I65软件和信息技术服务业,0.0017391304347826088,0.000256,-0.1682,0.756
sh.600525,C38电气机械和器材制造业,0.0017391304347826088,0.000256,0.4687,0.755
sh.603790,C26化学原料和化学制品制造业,0.0017391304347826088,0.000255,0.107,0.754
sh.605318,C41其他制造业,0.0017391304347826088,0.000255,1.4724,0.754
sh.600791,K70房地产业,0.0017391304347826088,0.000254,0.3086,0.753
sz.002059,N78公共设施管理业,0.0017391304347826088,0.000254,-0.1412,0.753
sz.002047,E50建筑装饰、装修和其他建筑业,0.0017391304347826088,0.000253,0.3891,0.752
sz.000626,F51批发业,0.0017391304347826088,0.000254,-0.0239,0.752
sz.001210,D44电力、热力生产和供应业,0.0017391304347826088,0.000253,0.6047,0.751
sh.600639,K70房地产业,0.0017391304347826088,0.000252,-0.0418,0.751
sh.605007,C22造纸和纸制品业,0.0017391304347826088,0.000251,0.2669,0.749
sz.002644,C27医药制造业,0.0017391304347826088,0.000251,-0.1902,0.747
sh.600857,F52零售业,0.0017391304347826088,0.000249,0.1072,0.745
sz.001332,C33金属制品业,0.0017391304347826088,0.000248,0.0883,0.742
sh.605116,C27医药制造业,0.0017391304347826088,0.000247,-0.2068,0.74
sz.000820,M74专业技术服务业,0.0017391304347826088,0.000247,0.3037,0.74
sh.600743,K70房地产业,0.0017391304347826088,0.000247,0.0238,0.739
sz.000509,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000247,-0.1532,0.739
sh.600094,K70房地产业,0.0017391304347826088,0.000244,0.2652,0.738
sz.000691,C26化学原料和化学制品制造业,0.0017391304347826088,0.000245,0.6391,0.738
sh.600195,C27医药制造业,0.0017391304347826088,0.000244,-0.1405,0.737
sz.002331,I65软件和信息技术服务业,0.0017391304347826088,0.000243,-0.2627,0.736
sz.000090,E48土木工程建筑业,0.0017391304347826088,0.000243,-0.0577,0.735
sh.600865,F52零售业,0.0017391304347826088,0.000243,-0.0621,0.735
sz.002577,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000241,-0.175,0.733
sz.000159,F51批发业,0.0017391304347826088,0.000241,-0.0869,0.733
sz.002718,C41其他制造业,0.0017391304347826088,0.00024,3.3119,0.73
sz.000007,K70房地产业,0.0017391304347826088,0.00024,0.2116,0.729
sh.603165,C22造纸和纸制品业,0.0017391304347826088,0.00024,0.2572,0.729
sz.001266,C40仪器仪表制造业,0.0017391304347826088,0.00024,-0.0064,0.728
sh.603926,C36汽车制造业,0.0017391304347826088,0.000239,0.168,0.728
sz.002060,E48土木工程建筑业,0.0017391304347826088,0.000239,-0.0519,0.728
sh.600661,P83教育,0.0017391304347826088,0.000238,-0.2186,0.725
sz.002135,C33金属制品业,0.0017391304347826088,0.000238,0.4309,0.724
sz.002191,C23印刷和记录媒介复制业,0.0017391304347826088,0.000237,-0.092,0.722
sz.001316,F51批发业,0.0017391304347826088,0.000237,-0.0142,0.722
sz.002136,C26化学原料和化学制品制造业,0.0017391304347826088,0.000237,0.073,0.721
sh.605288,C38电气机械和器材制造业,0.0017391304347826088,0.000237,0.3058,0.721
sz.002199,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000236,0.2788,0.72
sz.001338,C15酒、饮料和精制茶制造业,0.0017391304347826088,0.000236,-0.2482,0.72
sh.603355,C38电气机械和器材制造业,0.0017391304347826088,0.000237,0.1453,0.72
sh.601518,G54道路运输业,0.0017391304347826088,0.000234,0.0786,0.718
sz.002912,I65软件和信息技术服务业,0.0017391304347826088,0.000234,-0.307,0.717
sh.603217,C26化学原料和化学制品制造业,0.0017391304347826088,0.000234,0.0613,0.715
sz.002884,C34通用设备制造业,0.0017391304347826088,0.000233,-0.0296,0.715
sz.002524,Q84卫生,0.0017391304347826088,0.000233,-0.2146,0.714
sh.603281,C26化学原料和化学制品制造业,0.0017391304347826088,0.000232,0.053,0.712
sz.000668,K70房地产业,0.0017391304347826088,0.000232,1.0579,0.711
sz.002935,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000231,-0.0853,0.71
sh.603335,C36汽车制造业,0.0017391304347826088,0.000231,0.0827,0.709
sh.600676,G54道路运输业,0.0017391304347826088,0.000231,0.1295,0.709
sz.002322,I65软件和信息技术服务业,0.0017391304347826088,0.00023,-0.1309,0.707
sz.003000,C13农副食品加工业,0.0017391304347826088,0.000229,-0.1288,0.706
sz.002848,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000228,0.3766,0.705
sz.002374,C33金属制品业,0.0017391304347826088,0.000228,0.0786,0.704
sh.603391,C34通用设备制造业,0.0017391304347826088,0.000227,0.2723,0.703
sz.002412,C27医药制造业,0.0017391304347826088,0.000226,0.0264,0.701
sz.003004,I65软件和信息技术服务业,0.0017391304347826088,0.000226,1.9184,0.701
sz.002758,F51批发业,0.0017391304347826088,0.000225,-0.1042,0.698
sh.603933,C39计算机、通信和其他电子设备制造业,0.0017391304347826088,0.000225,0.0368,0.697
sz.002099,C27医药制造业,0.0017391304347826088,0.000224,-0.1095,0.696
sh.603103,R87广播、电视、电影和录音制作业,0.0017391304347826088,0.000223,-0.1612,0.696
sz.001378,C29橡胶和塑料制品业,0.0017391304347826088,0.000223,-0.0484,0.695
